HGDP01037 Pima_HGDP01037
HGDP01041 Pima_HGDP01041
HGDP01043 Pima_HGDP01043
HGDP01044 Pima_HGDP01044
HGDP01047 Pima_HGDP01047
HGDP01050 Pima_HGDP01050
HGDP01053 Pima_HGDP01053
HGDP01055 Pima_HGDP01055
HGDP01056 Pima_HGDP01056
HGDP01057 Pima_HGDP01057
HGDP01058 Pima_HGDP01058
HGDP01059 Pima_HGDP01059
HGDP01060 Pima_HGDP01060
HGDP00854 Maya_HGDP00854
HGDP00855 Maya_HGDP00855
HGDP00856 Maya_HGDP00856
HGDP00857 Maya_HGDP00857
HGDP00858 Maya_HGDP00858
HGDP00859 Maya_HGDP00859
HGDP00860 Maya_HGDP00860
HGDP00861 Maya_HGDP00861
HGDP00862 Maya_HGDP00862
HGDP00863 Maya_HGDP00863
HGDP00864 Maya_HGDP00864
HGDP00865 Maya_HGDP00865
HGDP00868 Maya_HGDP00868
HGDP00869 Maya_HGDP00869
HGDP00870 Maya_HGDP00870
HGDP00871 Maya_HGDP00871
HGDP00872 Maya_HGDP00872
HGDP00873 Maya_HGDP00873
HGDP00875 Maya_HGDP00875
HGDP00876 Maya_HGDP00876
HGDP00877 Maya_HGDP00877
CT279 Mixtec_CT279
CT280 Mixtec_CT280
CT277 Mixe_CT277
CT278 Mixe_CT278
CT281 Zapotec_CT281
CT583 Zapotec_CT583
HGDP00702 Colombian_HGDP00702
HGDP00703 Colombian_HGDP00703
HGDP00704 Colombian_HGDP00704
HGDP00706 Colombian_HGDP00706
HGDP00708 Colombian_HGDP00708
HGDP00710 Colombian_HGDP00710
HGDP00970 Colombian_HGDP00970
HGDP00995 Karitiana_HGDP00995
HGDP00998 Karitiana_HGDP00998
HGDP00999 Karitiana_HGDP00999
HGDP01001 Karitiana_HGDP01001
HGDP01009 Karitiana_HGDP01009
HGDP01010 Karitiana_HGDP01010
HGDP01012 Karitiana_HGDP01012
HGDP01013 Karitiana_HGDP01013
HGDP01014 Karitiana_HGDP01014
HGDP01015 Karitiana_HGDP01015
HGDP01018 Karitiana_HGDP01018
HGDP01019 Karitiana_HGDP01019
BT013 Mixe_BT013
HGDP00832 Surui_HGDP00832
HGDP00837 Surui_HGDP00837
HGDP00838 Surui_HGDP00838
HGDP00843 Surui_HGDP00843
HGDP00845 Surui_HGDP00845
HGDP00846 Surui_HGDP00846
HGDP00849 Surui_HGDP00849
HGDP00852 Surui_HGDP00852
CT585 Quechua_CT585
CT584 Quechua_CT584
CT304 Quechua_CT304
CT293 Chane_CT293
Lovelock2 Ancient_Lovelock2
Aconcagua Ancient_Aconcagua
Andaman Ancient_Andaman
PuntaSantaAna Ancient_PuntaSantaAna
Ayayema Ancient_Ayayema
Sumidouro8 Ancient_Sumidouro8
Sumidouro7 Ancient_Sumidouro7
Sumidouro6 Ancient_Sumidouro6
Sumidouro5 Ancient_Sumidouro5
Sumidouro4 Ancient_Sumidouro4
Lovelock4 Ancient_Lovelock4
Lovelock3 Ancient_Lovelock3
TrailCreek Ancient_TrailCreek
BigBar Ancient_BigBar
SpiritCave2 Ancient_SpiritCave2
SpiritCave Ancient_SpiritCave
Lovelock1 Ancient_Lovelock1
USR1 Ancient_USR1
PC537 Ancient_PC537
CAA001 Ancient_CAA001
CDE001 Ancient_CDE001
CK-13 Ancient_CK-13
EFC019 Ancient_EFC019
Kennewick Ancient_Kennewick
Anzick-1 Ancient_Anzick-1
